PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.2643;620.99;103280;-0.14982;-0.14311;-0.12968;-0.12493;-0.12382;-0.12981;-0.13314;-0.12821;-0.13135;-0.13534;-0.13133;-0.11853;-0.12881;-0.12755;-0.11418;-0.12565;-0.12162;-0.14406;-0.12935;-0.16008;-0.15654;-0.15167;-0.15563;-0.17601;-0.17299;-0.18917;-0.20037;-0.21495;-0.21851;-0.23576;-0.24402;-0.25674;-0.2776;-0.27467;-0.16338;0.00055629;0.00067178;0.0007132;0.00071162;0.00073265;0.00077148;0.00090623;0.00061757;0.00055041;0.00044919;0.00066375;0.00039246;0.00021202;0.00056161;0.00029012;0.00033906;0.00053684;0.00018691;0.00046232;0.00059051;0.0002478;0.00035078;0.00045912;0.0003297;0.00044793;0.00033084;0.00036727;0.00040098;0.00039002;0.00026166;0.00035848;0.00033005;0.0003201;0.0003121;0.00046538;-1.3549;0.93774;1.0964;0.084663;0.11953;0.0044213;0.083863;0.082282;0.064076;0.037346;0.0231;0.021336;0.051217;0.029845;0.01751;0.02362;0.051947;0.027257;0.027249;0.017793;0.053608;0.044134;0.039889;0.037989;0.085723;0.077419;0.068083;0.082697;0.048831;0.0047292;3.6869e-06;0.0016928;0.0012755;0.00082147;0.00050161;0.00022434;0.00021353;0.00060564;0.00037909;0.0002542;0.000265;0.0015173;0.00053454;0.00046581;0.00031987;0.0012687;0.0011979;0.00086559;0.00062095;0.0016854;0.0017029;0.0012873;6.0289e-07;0.0009347;2.0993;-0.90404;0.2135;-0.45808;-0.0065898;-0.073898;0.013249;-0.16972;0.20287;0.24308;-0.06214;-0.11722;0.084699;-0.042978;0.081069;-0.0089685;-0.093336;-0.10583;-0.021545;-0.11435;2.0993;-0.90404;0.2135;-0.45808;-0.0065898;-0.073898;0.013249;-0.16972;0.20287;0.24308;-0.06214;-0.11722;0.084699;-0.042978;0.081069;-0.0089685;-0.093336;-0.10583;-0.021545;-0.11435;0.11476;0.028812;0.0078957;0.12777;0.00035409;0.026057;2.1699e-05;0.006634;6.2535e-06;9.1257;11.118;25.833;0.035261;0.027288;0.0088118;0.0030295;0.03557;0.00016044;0.027467;0.00013801;0.0083048;3.2161e-05;0.002917;7.055e-06
2.4077;841.5;88587;-0.16451;-0.16077;-0.14707;-0.13774;-0.13096;-0.12674;-0.12793;-0.13269;-0.13451;-0.13135;-0.13305;-0.13296;-0.1301;-0.12136;-0.13128;-0.12954;-0.14769;-0.13011;-0.13539;-0.12838;-0.14198;-0.148;-0.16606;-0.16466;-0.16689;-0.17636;-0.18649;-0.19904;-0.20225;-0.21273;-0.22248;-0.24431;-0.31303;-0.31019;-0.16378;0.00025148;0.00042462;0.00038074;0.00030564;0.00024447;0.0002569;0.00025021;0.00024408;0.00027931;0.00028887;0.00032801;0.00021594;0.00028368;0.00026094;0.00021881;0.00023784;0.00022022;0.00029837;0.00050077;0.00047483;0.00028509;0.00051319;0.00021284;0.00025083;0.00021341;0.00026795;0.00016324;0.00017238;0.0002384;0.00019224;0.00017579;0.00038508;0.00034537;0.00034896;0.00028619;-0.92442;0.38099;1.3359;0.050009;0.17429;0.0053032;0.10263;0.09349;0.057054;0.050181;0.04109;0.034076;0.046103;0.032639;0.02869;0.027764;0.065599;0.048252;0.042984;0.034242;0.075115;0.07117;0.047358;0.039074;0.084797;0.075649;0.01982;0.082779;0.057506;0.0027492;3.5421e-06;0.0010623;0.0011678;0.00063623;0.00043193;0.00028767;0.0002121;0.00052659;0.00039577;0.0002732;0.00019649;0.0010359;0.00057925;0.00037123;0.00025868;0.0010803;0.0007502;0.00057722;0.00047628;0.0012448;0.00090111;0.0003437;2.8701e-07;0.00064841;0.68167;-0.76803;-0.046073;0.0082132;0.18184;-0.2176;-0.16877;-0.18444;0.0030165;0.044323;0.014859;-0.039153;0.10689;-0.028954;-0.10115;0.071864;0.018469;-0.1464;-0.022765;-0.067261;0.68167;-0.76803;-0.046073;0.0082132;0.18184;-0.2176;-0.16877;-0.18444;0.0030165;0.044323;0.014859;-0.039153;0.10689;-0.028954;-0.10115;0.071864;0.018469;-0.1464;-0.022765;-0.067261;0.13612;0.027238;0.004127;0.13546;0.00017801;0.026988;4.9312e-06;0.0049034;3.1048e-06;8.064;8.463;1.5843;0.051447;0.056603;0.016517;0.0036644;0.052343;7.0656e-05;0.056359;0.00026138;0.016555;6.904e-05;0.0039184;1.0444e-05
1.9057;574.76;39986;-0.14219;-0.1375;-0.12468;-0.11823;-0.11597;-0.12394;-0.1373;-0.13899;-0.14077;-0.13933;-0.11735;-0.11583;-0.11998;-0.11203;-0.11704;-0.13204;-0.13591;-0.12189;-0.13088;-0.14901;-0.14155;-0.14371;-0.15523;-0.16369;-0.17313;-0.19092;-0.20379;-0.2111;-0.22141;-0.23929;-0.24759;-0.27023;-0.29317;-0.29029;-0.16223;0.0002243;0.00034858;0.00053549;0.000476;0.00043169;0.00034466;0.00030115;0.00055108;0.00042746;0.00040258;0.00034041;0.00042798;0.00057852;0.0007905;0.00085585;0.00029174;0.00051683;0.00029313;0.00024766;0.00020964;0.00016213;0.00019397;0.00022539;0.00026096;0.00013606;0.0001308;0.00020513;0.00023004;0.00024259;0.00025049;0.00031568;0.00042635;0.00047527;0.00047308;0.00036245;-1.4488;0.36856;1.2493;0.20958;0.15488;0.0052242;0.069872;0.094581;0.050708;0.034457;0.027752;0.023359;0.039959;0.032412;0.027177;0.027611;0.067542;0.038091;0.043553;0.037284;0.078518;0.077273;0.060577;0.039733;0.094576;0.079069;0.067759;0.082789;0.056448;0.0033563;2.7098e-06;0.0016578;0.0012017;0.00044028;0.00049381;0.00024833;0.00018892;0.0005996;0.00043557;0.00028371;0.00021157;0.00082946;0.00043089;0.00044504;0.00027314;0.00092919;0.00078195;0.0004335;0.00039972;0.0010109;0.0012337;0.0011855;2.3502e-07;0.0007114;1.6229;-0.85155;0.28357;-0.29165;-0.072628;0.030859;-0.093349;-0.1675;-0.19489;-0.030791;-0.034638;-0.037076;0.063028;-0.060213;0.00013083;-0.031118;-0.059201;-0.13229;-0.055376;-0.0086704;1.6229;-0.85155;0.28357;-0.29165;-0.072628;0.030859;-0.093349;-0.1675;-0.19489;-0.030791;-0.034638;-0.037076;0.063028;-0.060213;0.00013083;-0.031118;-0.059201;-0.13229;-0.055376;-0.0086704;0.10608;0.029274;0.010975;0.14325;0.0003058;0.025834;2.0448e-05;0.0031129;1.0395e-05;5.7069;7.6047;1.554;0.034712;0.026971;0.0071429;0.0031429;0.036571;8.2992e-05;0.027004;5.6789e-05;0.0037769;1.602e-05;0.0008381;3.0777e-06
2.3615;346.91;16118;-0.18742;-0.18907;-0.18453;-0.16968;-0.14767;-0.12229;-0.10664;-0.098047;-0.091154;-0.08923;-0.10807;-0.11862;-0.11923;-0.1326;-0.12816;-0.13255;-0.13752;-0.13895;-0.13839;-0.14148;-0.153;-0.15631;-0.16979;-0.17914;-0.18785;-0.19647;-0.19471;-0.20307;-0.21045;-0.21818;-0.22577;-0.24433;-0.27541;-0.27271;-0.16378;0.00020913;0.00042416;0.0003429;0.00055035;0.0004486;0.00041735;0.00045502;0.000416;0.00042623;0.00027771;0.00022723;0.00022526;0.00017381;0.00016441;0.00022347;0.00019947;0.00020016;0.00021585;0.00018279;0.00028899;0.00020749;0.00021337;0.00014749;0.00012495;0.00014469;0.00010711;0.00018533;0.0001175;0.00015152;0.0001313;0.00020945;0.0002706;0.00035025;0.00034618;0.00025812;-1.8722;0.13436;0.71234;0.065343;0.14195;0.0052727;0.096819;0.096272;0.059791;0.047897;0.034674;0.026192;0.053054;0.043013;0.037051;0.03305;0.073441;0.065653;0.059031;0.047064;0.10596;0.091587;0.0712;0.055366;0.10507;0.088386;0.051357;0.082856;0.0655;0.0049158;2.6795e-06;0.0011868;0.0010787;0.00072692;0.00045541;0.00025776;0.00019569;0.00073931;0.00052258;0.00032982;0.00020056;0.00087471;0.00033487;0.00027135;0.00029651;0.00064604;0.00039154;0.0002946;0.00025181;0.00077341;0.00080187;0.0010559;6.8328e-08;0.00069187;1.8122;-0.25185;0.24123;0.47022;0.18547;0.1069;0.059195;0.092796;0.12604;-0.000735;0.092255;-0.11483;0.022992;-0.024931;-0.0015347;-0.030066;-0.054242;-0.058616;-0.099834;-0.1067;1.8122;-0.25185;0.24123;0.47022;0.18547;0.1069;0.059195;0.092796;0.12604;-0.000735;0.092255;-0.11483;0.022992;-0.024931;-0.0015347;-0.030066;-0.054242;-0.058616;-0.099834;-0.1067;0.1224;0.023896;0.0074014;0.16433;0.00050515;0.020261;7.3534e-05;0.0010993;2.7839e-06;6.4183;8.0111;6.5647;0.019329;0.017034;0.003619;0.00084354;0.019581;5.3674e-05;0.016735;2.2325e-05;0.0039293;2.9655e-05;0.0010122;8.6247e-06
2.573;321.59;4246.6;-0.18382;-0.17834;-0.16002;-0.15149;-0.14437;-0.13315;-0.12201;-0.098503;-0.077854;-0.087192;-0.10712;-0.11155;-0.11298;-0.13806;-0.13534;-0.14345;-0.14349;-0.14477;-0.14017;-0.14517;-0.15893;-0.1626;-0.17225;-0.18155;-0.1841;-0.19031;-0.19455;-0.19443;-0.20469;-0.21273;-0.22273;-0.23704;-0.29444;-0.29143;-0.16355;0.00013432;0.00027396;0.0001632;0.00015175;0.00018601;0.00030546;0.00040754;0.0002571;0.00022451;0.00053379;0.0002244;0.00017648;0.00021439;0.00017974;0.00024866;0.0001932;0.00015264;0.00015324;0.00017727;0.00028601;0.00013031;0.00012774;0.00015963;7.7911e-05;8.9584e-05;6.4008e-05;0.00017379;0.00014517;0.00018952;0.00025359;0.00030638;0.00043229;0.00033832;0.00033434;0.0002196;-1.9296;0.03186;0.67636;0.037632;0.12962;0.0058074;0.10295;0.076567;0.064222;0.056337;0.046455;0.033414;0.056885;0.049928;0.038847;0.031113;0.080437;0.062859;0.062232;0.04416;0.097894;0.081431;0.063746;0.04734;0.10416;0.094228;0.03266;0.082837;0.064422;0.0028748;1.9165e-06;0.0006998;0.0015321;0.00049039;0.0003915;0.00025481;0.00014194;0.00051281;0.00039552;0.00026916;0.0001512;0.00067058;0.00037606;0.00022218;0.00017156;0.00057211;0.00060526;0.00033438;0.00022984;0.00056719;0.00033789;0.00082489;1.2281e-07;0.00052617;1.2845;0.074986;0.24687;0.4928;0.34919;0.21465;-0.0033674;-0.0035762;0.0055119;0.065078;-0.076152;-0.04089;0.0070115;0.024659;-0.057249;0.059362;-0.07059;-0.068276;-0.088579;-0.078896;1.2845;0.074986;0.24687;0.4928;0.34919;0.21465;-0.0033674;-0.0035762;0.0055119;0.065078;-0.076152;-0.04089;0.0070115;0.024659;-0.057249;0.059362;-0.07059;-0.068276;-0.088579;-0.078896;0.14499;0.025424;0.0033243;0.16574;0.0001253;0.017159;7.0722e-05;0.00021224;2.0828e-07;4.4205;5.3217;3.2423;0.018717;0.022662;0.0051156;0.001288;0.01865;1.899e-05;0.021154;5.9439e-05;0.004049;2.6402e-05;0.0010993;7.1251e-06
2.1183;544.95;38591;-0.1647;-0.1616;-0.14309;-0.13559;-0.13089;-0.12434;-0.10531;-0.095489;-0.1075;-0.11184;-0.11796;-0.12352;-0.12674;-0.11824;-0.1295;-0.11974;-0.13753;-0.13786;-0.13324;-0.13039;-0.15012;-0.15299;-0.16125;-0.16672;-0.17042;-0.18212;-0.19346;-0.20883;-0.21801;-0.22839;-0.23889;-0.26105;-0.31006;-0.30708;-0.1619;0.00027923;0.00043043;0.00032771;0.00029346;0.00022669;0.00018117;0.0003776;0.00040347;0.00034203;0.00033997;0.00025123;0.00022353;0.00016229;0.00022594;0.00025154;0.00036285;0.00026872;0.00024512;0.0003767;0.00050978;0.00034435;0.00015315;0.00016451;0.00027026;0.00016488;0.00018431;0.00021929;0.00016758;0.00016596;0.00013372;0.00019786;0.00038802;0.00055181;0.00055089;0.00028635;-1.5135;0.23178;1.1901;0.048585;0.18348;0.0054727;0.095319;0.10019;0.063678;0.057115;0.036125;0.029779;0.060862;0.047913;0.023931;0.034051;0.075797;0.050332;0.040378;0.036243;0.077544;0.062875;0.044926;0.039327;0.086459;0.073413;0.032709;0.082833;0.060031;0.0018444;3.1174e-06;0.0011452;0.0013154;0.00049014;0.00042971;0.00038982;0.00024388;0.00058874;0.00041575;0.00023631;0.00024194;0.00067403;0.00035642;0.0003013;0.00024562;0.00080824;0.00069684;0.00045787;0.00028261;0.00095999;0.00077031;0.00068804;3.2099e-07;0.00056608;1.1639;-0.60456;0.17137;-0.081888;0.1856;-0.20994;-0.088701;0.15592;0.20636;0.0011958;-0.014471;-0.046619;0.06199;-0.013115;0.00030557;0.0057172;0.012909;-0.091819;-0.076714;-0.059943;1.1639;-0.60456;0.17137;-0.081888;0.1856;-0.20994;-0.088701;0.15592;0.20636;0.0011958;-0.014471;-0.046619;0.06199;-0.013115;0.00030557;0.0057172;0.012909;-0.091819;-0.076714;-0.059943;0.1393;0.029637;0.0041769;0.15727;0.00014893;0.023135;1.4659e-05;0.0018286;1.9753e-06;5.0753;5.9447;10.128;0.03424;0.03512;0.009415;0.0019955;0.034503;9.0801e-05;0.037475;0.0002098;0.010514;7.6089e-05;0.0022912;6.5793e-06
3.4185;536.15;35176;-0.15012;-0.15023;-0.14268;-0.13778;-0.13501;-0.1327;-0.12838;-0.11724;-0.11804;-0.12149;-0.12357;-0.12293;-0.11484;-0.11634;-0.12162;-0.12401;-0.12772;-0.12741;-0.1365;-0.14487;-0.14601;-0.14408;-0.153;-0.16337;-0.17129;-0.18081;-0.1985;-0.21455;-0.22526;-0.23807;-0.25747;-0.27339;-0.2842;-0.28107;-0.16249;0.00029427;0.00050821;0.00068684;0.00080636;0.0009231;0.0011697;0.0012901;0.00056296;0.00033139;0.00032373;0.00034879;0.00032358;0.00068568;0.00044585;0.0002732;0.00024765;0.00032906;0.00027081;0.00022689;0.00018157;0.00021216;0.00018584;0.00015319;0.00022539;0.00020516;0.00017294;0.00012582;0.00011232;0.00012032;0.00014179;0.00021787;0.00030585;0.00055885;0.00055197;0.00039762;-1.4507;0.3702;1.0723;0.087842;0.16595;0.0044728;0.080173;0.087937;0.055599;0.052379;0.032926;0.028254;0.049427;0.042013;0.036186;0.027808;0.06331;0.043444;0.04343;0.037702;0.084014;0.072782;0.062113;0.054038;0.08948;0.091353;0.076218;0.082648;0.060986;0.0026255;4.442e-06;0.00169;0.0013056;0.0008125;0.00043525;0.00029359;0.00020519;0.00053637;0.00044537;0.00030898;0.00018091;0.00088434;0.00039191;0.00033341;0.00028833;0.00064768;0.00057421;0.00031648;0.00021191;0.00075329;0.0009196;0.00088378;5.7332e-07;0.00062705;1.5641;-0.73354;0.43848;-0.37209;0.030024;-0.062013;0.082545;-0.15131;-0.09969;-0.05344;-0.013541;-0.041592;-0.016297;0.010423;0.025896;-0.031006;-0.031856;-0.081688;-0.068964;-0.070973;1.5641;-0.73354;0.43848;-0.37209;0.030024;-0.062013;0.082545;-0.15131;-0.09969;-0.05344;-0.013541;-0.041592;-0.016297;0.010423;0.025896;-0.031006;-0.031856;-0.081688;-0.068964;-0.070973;0.096263;0.035283;0.011909;0.15555;0.00014315;0.023423;1.0897e-05;0.0017361;3.767e-06;6.6161;14.012;69.579;0.031361;0.019079;0.0087166;0.0037098;0.030955;6.7022e-05;0.016844;0.00040838;0.0066177;0.00013176;0.0021769;1.9721e-05
2.1583;325.1;5487.1;-0.15984;-0.15678;-0.12793;-0.10385;-0.094224;-0.09207;-0.098509;-0.11211;-0.11115;-0.093034;-0.086094;-0.093807;-0.1068;-0.11167;-0.10798;-0.13226;-0.13695;-0.1446;-0.14893;-0.16061;-0.16065;-0.15302;-0.15036;-0.18272;-0.18445;-0.20119;-0.22237;-0.23635;-0.24388;-0.2522;-0.26047;-0.27033;-0.2738;-0.27085;-0.16005;0.00055581;0.0007987;0.00036351;0.00021189;0.00021626;0.00026469;0.00023174;0.0001496;0.00021923;0.00028385;0.00036842;0.00029291;0.00038647;0.00016052;0.00018207;0.00016826;0.00014704;0.00029902;0.00015222;8.6008e-05;0.00016311;0.00024712;0.00026703;0.00018098;0.00021631;0.00031793;0.000114;7.2306e-05;6.9363e-05;7.2935e-05;8.9714e-05;0.00014699;0.0001903;0.00018695;0.00023157;-1.9691;0.10113;0.90856;0.036378;0.16735;0.005868;0.096322;0.094116;0.063459;0.048066;0.037279;0.025388;0.054655;0.052397;0.041357;0.035275;0.070144;0.037527;0.049489;0.035039;0.07698;0.088326;0.082504;0.070275;0.12353;0.11259;0.092408;0.082858;0.068467;0.0024301;3.1024e-06;0.0011188;0.0013174;0.00062143;0.0005083;0.00022197;0.00015504;0.00064798;0.00042361;0.00024929;0.00011725;0.00087204;0.00044843;0.00020567;0.00021554;0.0011617;0.00068523;0.00018754;0.00014545;0.00038862;0.00029451;0.000233;5.0728e-08;0.00052717;2.6104;-0.36982;1.1183;-0.26542;0.012341;0.0023904;0.07794;-0.31189;-0.053998;0.18253;-0.20711;-0.0058444;0.12251;-0.12179;0.014904;0.044192;-0.13961;-0.10109;-0.038768;-0.075147;2.6104;-0.36982;1.1183;-0.26542;0.012341;0.0023904;0.07794;-0.31189;-0.053998;0.18253;-0.20711;-0.0058444;0.12251;-0.12179;0.014904;0.044192;-0.13961;-0.10109;-0.038768;-0.075147;0.13431;0.027084;0.0033787;0.15405;0.00022305;0.022732;3.9474e-05;0.0022966;8.3177e-06;4.8992;6.6582;14.952;0.018517;0.017324;0.0057324;0.0011882;0.018084;1.1085e-05;0.017676;0.00015634;0.0061007;4.1529e-05;0.0013116;2.6566e-06
2.7092;617.22;30223;-0.176;-0.16952;-0.14847;-0.13795;-0.1334;-0.13371;-0.14316;-0.14637;-0.13723;-0.12242;-0.10844;-0.10327;-0.10994;-0.11806;-0.11059;-0.12683;-0.12491;-0.1355;-0.12739;-0.13612;-0.14055;-0.14752;-0.15383;-0.1615;-0.1672;-0.18102;-0.19284;-0.20211;-0.21781;-0.23219;-0.24591;-0.26319;-0.29156;-0.28881;-0.1628;0.0002443;0.00040241;0.00048135;0.00055661;0.00058373;0.00063188;0.00059794;0.0004788;0.00024271;0.00034714;0.00046043;0.0003194;0.00067364;0.00036888;0.00037785;0.00034027;0.00041959;0.00033489;0.00037305;0.00049797;0.00023965;0.00017782;0.00023765;0.00023172;0.00021849;0.00021869;0.00025775;0.00030874;0.00023331;0.0003248;0.00037301;0.00045257;0.00040361;0.00040541;0.00037694;-1.0784;0.18829;0.93671;0.067196;0.15003;0.0050992;0.087856;0.081648;0.05785;0.053177;0.033757;0.029941;0.047874;0.042172;0.03413;0.03016;0.073453;0.04899;0.039495;0.034478;0.077501;0.062442;0.039657;0.03254;0.080301;0.07836;0.060727;0.082883;0.056855;0.0030914;3.0039e-06;0.0014645;0.0016892;0.00068609;0.00064979;0.00031202;0.00020011;0.00072773;0.00049543;0.00033222;0.00017693;0.0007136;0.00041114;0.00032134;0.00024976;0.00099852;0.00077889;0.00047739;0.00036877;0.001425;0.0011408;0.0012162;2.5172e-08;0.00074708;1.5519;-0.62087;0.30331;-0.20952;0.038169;-0.19616;-0.091671;-0.15194;-0.10656;-0.016783;-0.066732;-0.10102;-0.05793;-0.073399;0.065297;-0.068653;-0.056314;-0.10242;-0.094106;-0.059926;1.5519;-0.62087;0.30331;-0.20952;0.038169;-0.19616;-0.091671;-0.15194;-0.10656;-0.016783;-0.066732;-0.10102;-0.05793;-0.073399;0.065297;-0.068653;-0.056314;-0.10242;-0.094106;-0.059926;0.14467;0.025107;0.0035737;0.1551;0.00022035;0.021627;1.9573e-05;0.0021388;5.339e-06;6.6025;7.1078;4.5965;0.033891;0.037859;0.0097868;0.0019138;0.034014;7.843e-05;0.038814;0.00018373;0.010351;5.4486e-05;0.0021224;1.0523e-05
2.4417;1212.9;314610;-0.1491;-0.14247;-0.13255;-0.12871;-0.12761;-0.12975;-0.13239;-0.13926;-0.14916;-0.15695;-0.16108;-0.15963;-0.15839;-0.14856;-0.15211;-0.15452;-0.14193;-0.14654;-0.15199;-0.1329;-0.13184;-0.15409;-0.14391;-0.14837;-0.16001;-0.16785;-0.17362;-0.18007;-0.18748;-0.19275;-0.20304;-0.21708;-0.31601;-0.31428;-0.16429;0.00060261;0.00074189;0.00063164;0.00055182;0.00052133;0.00048098;0.00042903;0.0002943;0.00044971;0.00033292;0.0003833;0.00035347;0.00030935;0.00061974;0.00072322;0.00088707;0.0010616;0.0009937;0.0010627;0.00068212;0.00070423;0.00091541;0.00047806;0.00038406;0.00036325;0.00020179;0.00017981;0.00020059;0.00024639;0.00031704;0.00057893;0.0010228;0.00062609;0.00066321;0.00055865;-0.8294;1.2418;1.6297;0.23712;0.17606;0.0057104;0.11216;0.10419;0.063889;0.049449;0.03462;0.024617;0.045153;0.040805;0.024305;0.019514;0.053602;0.042756;0.04374;0.041083;0.095377;0.094068;0.072795;0.059625;0.11036;0.092323;0.017435;0.081114;0.062698;0.0029029;2.7021e-06;0.0010209;0.0013176;0.00075909;0.00066279;0.00050485;0.00030222;0.00075027;0.00069137;0.00043494;0.00028861;0.0013148;0.00085225;0.00063977;0.00041309;0.0010498;0.00046764;0.00032802;0.00017828;0.00070071;0.00091111;0.00080231;1.9485e-05;0.00072148;-0.45503;-0.81797;-0.1203;-0.11751;-0.091199;-0.089092;0.047592;0.25185;0.088977;-0.14766;0.015818;0.14652;0.12551;-0.031717;0.037684;0.046978;-0.055409;-0.062256;0.02585;-0.076768;-0.45503;-0.81797;-0.1203;-0.11751;-0.091199;-0.089092;0.047592;0.25185;0.088977;-0.14766;0.015818;0.14652;0.12551;-0.031717;0.037684;0.046978;-0.055409;-0.062256;0.02585;-0.076768;0.12114;0.04649;0.013946;0.12353;0.00038183;0.045431;0.00014066;0.013453;4.2004e-05;8.1576;8.5715;4.7295;0.072245;0.059828;0.022567;0.0090068;0.066297;0.00040527;0.059722;0.00057554;0.023935;0.00012125;0.0096435;2.2494e-05
